p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.03674188144450208,0.12298564816240548,0.24042955205092584,True,True,False,0
0.04101711705136704,0.11300606885626381,0.23777236694561937,True,False,False,0
0.761718965974473,0.10872942083788757,0.9724216222156897,True,False,True,0
0.03748715742339204,0.15134676312939385,0.2635576033545071,True,True,False,0
0.02710065619328464,0.10331066936749837,0.2132141603789847,True,False,False,0
0.12164015659555101,0.13363496324257865,0.367939964139201,True,False,False,0
0.08675193583325917,0.28774138014851436,0.46536980210612083,True,False,False,0
0.04071500494456179,0.11065827196993215,0.24262244667033953,False,True,False,0
0.038852545322358455,0.11640882222862685,0.23793039080787623,True,False,False,0
0.23262735349048747,0.11221013971043647,0.5137738981708392,True,False,False,0
0.021588534436315532,0.13136715187694312,0.22956374170346594,True,False,False,0
0.016118077359864497,0.14477789583903397,0.23372859204858604,True,False,False,0
0.0522922377815031,0.06879350151269809,0.2181411756846785,True,False,False,0
0.02806582635370235,0.050196237081357,0.17842712625407042,True,False,False,0
0.022889186401313332,0.0675830824981903,0.17665975882708318,True,False,False,0
0.03372196667591791,0.12065274779066548,0.2335745242607301,True,False,False,0
0.02722691678459827,0.1263177534728713,0.23037005494302507,True,False,False,0
0.03199610977517586,0.07917155755954104,0.20547948076647768,True,False,False,0
0.11407482583536423,0.16776852660452604,0.3845587864150841,True,False,False,0
0.12056429502862236,0.32009213876710874,0.5575178286798527,True,False,False,1
0.09043404186890314,0.13152568106832943,0.316049849538462,True,False,False,0
0.14184052006562217,0.1202821275579928,0.3807858188118956,True,False,False,0
0.13844733491783182,0.1122853128557298,0.36664324802306825,False,False,False,0
0.2543572251712792,0.08161717915786472,0.5160683343510291,True,False,False,0
0.029716650240775504,0.15339946321336795,0.25465436156698523,True,True,False,0
0.5084645763832493,0.13626059696201961,0.8794173729508618,True,False,True,0
0.14366456151756662,0.19605126175055324,0.4586183817596975,True,False,False,0
0.03258132958919196,0.17779268071108692,0.2816148914654013,True,False,False,0
0.03515259179517932,0.13008979577219146,0.2445453667035663,True,True,False,0
0.7638784791463413,0.23835369793329764,0.9831755063973656,True,False,True,1
0.08069785835501125,0.055676269265813316,0.23890987457038781,True,False,False,0
0.032385268219892314,0.027414401602291822,0.1713902046495244,True,False,False,0
0.036595944144016096,0.06196075601782843,0.1969957477308542,True,False,False,0
0.16977536758898057,0.24106500672701936,0.5595273514928143,True,False,False,0
0.15160756492358898,0.0832677046671023,0.3584240863366828,True,False,False,0
0.10331655774278391,0.29585071005143604,0.5043704127993788,True,False,False,0
0.14731661368230378,0.1857322759843962,0.46230702957670927,True,False,False,0
0.02282089099444674,0.15123452837812,0.2445125795042555,True,True,False,0
0.04633340023484048,0.10507138012425209,0.24034255770553517,True,True,False,0
0.025038412936122464,0.07031234204500995,0.18838793628598685,True,False,False,0
0.028239722807891793,0.14509634427787352,0.23863402644181306,True,False,False,0
0.07275658784210363,0.22237472191702723,0.3779636154628185,True,False,False,0
0.03578270798486554,0.06893736350564597,0.20253877479569474,True,False,False,0
0.022907258429305893,0.23746017067366232,0.31290373678914596,True,False,False,0
0.03628775225364391,0.15383154173300898,0.26407833767781697,True,True,False,0
0.10933337148332205,0.10337245183809735,0.30895400476219664,True,False,False,0
0.11792130518783954,0.0888999235463086,0.3203380102721585,True,False,False,0
0.0370623558023099,0.2558428312327146,0.3553806054196319,True,False,False,0
0.1782124856476476,0.10710157539308644,0.4295815396785263,True,False,False,0
0.49633419184076305,0.12039395873247716,0.8548592332772144,True,False,True,1
0.1296369010973533,0.14386703188120994,0.38915917463727967,True,False,False,0
0.03371623150809749,0.11367195194642832,0.22047401840847755,True,False,False,0
0.08285239141637141,0.1079368368847385,0.31957687362864556,False,False,False,0
0.11894927077954548,0.11362880106945016,0.34213448802232,True,False,False,0
0.026359191439722793,0.06756394085415904,0.18003314315158336,True,False,False,0
0.03177256146346849,0.088065773546925,0.19952477523919943,True,False,False,0
0.029041494761392544,0.13140365000215784,0.23785716555204267,True,False,False,0
0.8651830061688527,0.18186971164752982,0.9888501100944703,True,False,True,1
0.034069625373919034,0.11769873705352707,0.2317180481982826,True,False,False,0
0.029700113382164006,0.08167892207451881,0.20077434675720862,True,False,False,0
0.12587445469824501,0.12246219615200869,0.358145467447913,True,False,False,0
0.033060083361511346,0.16316119836249113,0.2700262093033704,True,True,False,0
0.10888127854782582,0.11255655693653192,0.3245071890832514,True,False,False,0
0.03710705542367576,0.11677852839070367,0.23616486863441152,True,False,False,0
0.022491978070082044,0.07516078870421498,0.18961336469167148,True,False,False,0
0.0421305187574472,0.08678098950937135,0.20982388150747405,True,False,False,0
0.11078025258701578,0.14628543701786836,0.359648476278083,True,False,False,0
0.02411689474202453,0.13663760850360193,0.2270397645772234,True,False,False,0
0.02863959455865797,0.11883487264118155,0.22633844588222699,True,False,False,0
0.025278518670877225,0.1122853128557298,0.217019395374993,False,False,False,0
0.8051733247248215,0.07559748264279875,0.9723118474904137,True,False,True,0
0.029679580361173918,0.11192592037774111,0.22236299348275965,True,False,False,0
0.12051514952502178,0.11516195315989518,0.34851227868534035,True,False,False,0
0.9501827384986662,0.12023096990708293,0.9907168245300562,True,False,True,1
0.04177098973398052,0.06324931134490083,0.20113127659843782,True,False,False,1
0.5697935343506596,0.11065827196993215,0.9156471686657628,False,False,False,1
0.027111137569910834,0.10246421855655578,0.21261758274808606,True,False,False,0
0.03151525381092714,0.10070651753741693,0.22002274246964987,True,False,False,0
0.040352259240759795,0.15585901899675889,0.2708150702544223,True,True,False,1
0.03429432642733844,0.1370983217200766,0.2492458167069511,True,True,False,0
0.05638734700442002,0.12925616870792409,0.26917642384951007,True,True,False,0
0.04888583010297485,0.3754151845121158,0.498881809324789,True,False,False,0
0.03756988786802329,0.13741964181800223,0.24378131766141445,True,True,False,0
0.04318545742557602,0.07989363456728095,0.21472469396665092,True,False,False,0
0.5648139397258687,0.1837092069027806,0.9267811710893381,True,False,True,1
0.04266848995038672,0.0714967219886578,0.20970106811789052,True,False,False,0
0.034569478446907095,0.22595047356508455,0.3239305135182073,True,False,False,0
0.02282879278529221,0.058690925603797815,0.17876880260755412,True,False,False,0
0.023414176695267287,0.1079368368847385,0.24320088972105328,False,True,False,0
0.9113770087202265,0.1144745651723764,0.9898966500428735,True,False,True,1
0.04273473943591858,0.07944788620995874,0.21530811569969074,True,False,False,0
0.03769793596598121,0.08520378933968951,0.21584324426599544,True,False,False,0
0.04231914968353483,0.1767394138064351,0.29370509394396993,True,False,False,0
0.9281633706573675,0.12734880946668456,0.9896386323848921,True,False,True,1
0.599678388392066,0.13441871046726486,0.9307046224641609,True,False,True,0
0.02681793985302125,0.12355313831346054,0.22946656806422766,True,False,False,0
0.04649043400870706,0.15641676237725813,0.28186720498411366,True,False,False,0
0.014169805670886403,0.08159533982534765,0.1772431001506313,True,False,False,0
0.046085464564632715,0.14283560908930396,0.26735653758102806,True,True,False,0
0.032293616738589305,0.11192592037774111,0.2253184786734945,True,False,False,0
0.05448467838835152,0.32364631509798375,0.4496438841041625,True,False,False,0
0.34870899717223786,0.11065827196993215,0.7135085883746158,False,False,False,0
0.059410273385959646,0.10275891394743297,0.2516009765716791,True,True,False,0
0.08362604384019172,0.11252447370713363,0.28939751592910445,True,False,False,0
0.02849542721608749,0.25721872203001733,0.34424295421125584,True,False,False,0
0.03388247720970197,0.12941329158234777,0.24055453308098296,True,True,False,0
0.061536030242200744,0.12649486146003405,0.274552670969675,True,False,False,0
0.04466585775901224,0.09115248960489308,0.22488636494391825,True,False,False,0
0.0963481253095434,0.1450171344192914,0.34007941998811825,True,False,False,0
0.030411001827624157,0.08171546418368154,0.20229931960876654,True,False,False,0
0.03578104579653555,0.128004872648797,0.24313355072432916,True,True,False,0
0.13458098032284532,0.1897904458501599,0.4446932831313148,True,False,False,0
0.024945833670206044,0.1728242473049737,0.2646908485263877,True,True,False,0
0.12115158317820801,0.15512542843859087,0.3828031660693625,True,False,False,0
0.03198748950198237,0.10898361599857707,0.22655434549263426,True,False,False,0
0.026180458118791872,0.11511370013193305,0.22227935341226862,True,False,False,0
0.05240743580857359,0.16365140039014955,0.29599215007715846,True,False,False,0
0.03926917196096163,0.11422991717646669,0.23893429546612596,True,False,False,0
0.1260870772407444,0.07549422528231937,0.3141675868349468,True,False,False,0
0.1664078769590111,0.0652291303290597,0.3641386185747562,True,False,False,0
0.025031466153383756,0.10662202037417233,0.21333622898862062,True,False,False,0
0.0592416965910287,0.19149274214580883,0.3212039937555292,True,False,False,0
0.8276463741279924,0.11268884967277575,0.9823512904592923,True,False,True,0
0.043255629734930905,0.03761968846630089,0.18505367781592993,True,False,False,0
0.04357424477751759,0.11412419415735953,0.2416645047996752,True,True,False,0
0.09856457784040014,0.1677056793249918,0.36248974913956705,True,False,False,0
0.028408064904396013,0.10510972942156371,0.21594771026306,True,False,False,0
0.03991126496541692,0.07830844739407296,0.2092492608983443,True,False,False,0
0.02151549055600122,0.09172583999527784,0.20006152053081944,True,False,False,0
0.10616487845556762,0.07591636270281042,0.28729737260110677,True,False,False,0
0.023329803086246114,0.03832284729137311,0.1696325979102391,True,False,False,0
0.04421080056447546,0.11215318418268248,0.23932044870674882,True,False,False,0
0.033985921493787395,0.1348869851514091,0.2470527025633099,True,True,False,0
0.758738016930692,0.1079368368847385,0.9723364354933599,False,False,False,1
0.1311417590041825,0.15027245045902707,0.3982387380578567,True,False,False,0
0.8616273730668792,0.13812390221050927,0.9862716364686721,True,False,True,1
0.02876494991157295,0.30301161511682967,0.3920133410145998,True,False,False,0
0.030190330549056926,0.062470530249943645,0.1909337302590826,True,False,False,0
0.8542129577058022,0.07006745774752222,0.9811233820124635,True,False,True,1
0.06387667512940867,0.12092852679177703,0.2727130299943877,True,True,False,0
0.030060573865800074,0.12220878802397096,0.2227978735493305,True,False,False,0
0.03514198851720879,0.15259702123595506,0.2616655102871368,True,True,False,0
0.7278741363176957,0.1347998103232255,0.9693166003140528,True,False,True,1
0.03390333911834848,0.1355504574386534,0.23780475883045807,True,False,False,0
0.13219648175873142,0.17246801042339044,0.4141763470649642,True,False,False,0
0.03559374667688869,0.11016270487115876,0.21995167358139875,True,False,False,0
0.014917285577630298,0.11026987383017901,0.19731644568891873,True,False,False,0
0.323207413880804,0.1193992900380898,0.666032729454584,True,False,False,1
0.06735353069602384,0.20407665053126367,0.3455876381373388,True,False,False,0
0.02629427289290923,0.10089416539519229,0.2027937358429163,True,False,False,0
0.03107922707431436,0.054927629169402054,0.18434990281929967,True,False,False,0
0.026873412464400632,0.16777762853102698,0.2659079149430162,True,True,False,0
0.12055111699981301,0.059557443709258605,0.2921338860186043,True,False,False,0
0.03196147503743162,0.1165637421231863,0.22999646970058793,True,False,False,0
0.08703281283443509,0.08608811721933697,0.27234384871092204,True,True,False,0
0.03412605059646399,0.20274328328993027,0.30693055312045253,True,False,False,0
0.023562937876998563,0.06256352789901606,0.1822703533695135,True,False,False,0
0.8087452697185965,0.11155280465031159,0.9788956783911812,True,False,True,0
0.04815736205485336,0.09345283791261465,0.22161072129624138,True,False,False,0
0.031002999782011237,0.10765182557395969,0.22256692740485068,True,False,False,0
0.030625140093015674,0.11226671121142169,0.22368240709405865,True,False,False,0
0.03208509201310504,0.05119261546452453,0.18309077231410795,True,False,False,0
0.42974026534463605,0.11092611275365238,0.7974289846904632,True,False,False,1
0.10563741167762997,0.051745214305404776,0.26759138985518033,True,True,False,1
0.2297521872407887,0.20654778335748247,0.6057963001135432,True,False,False,0
0.022765487300724908,0.06213503964866274,0.17305927250014014,True,False,False,0
0.03643518494542703,0.060539397214402886,0.19760254200232408,True,False,False,0
0.02507129686351892,0.14237133345131647,0.24155441639076516,True,True,False,0
0.02883384705877871,0.06304226208644703,0.17950967022844222,True,False,False,0
0.06060620876039832,0.13951795322643692,0.2848902321045328,True,False,False,0
0.029146168720809208,0.047259440854070967,0.18035956815542087,True,False,False,0
0.0835653592471902,0.08170134066531544,0.2644133423159245,True,True,False,1
0.033347685842616846,0.08257066419279002,0.19732169826540927,True,False,False,1
0.0751388652109936,0.17053819643889448,0.33019319503002453,True,False,False,0
0.04093577523943017,0.13856758135369604,0.2488861012566174,True,True,False,0
0.16263491521840015,0.12780504350133517,0.4210062968795914,True,False,False,0
